ImageId,Label
586,2
587,9
588,8
589,7
590,2
591,4
592,5
593,9
594,2
595,0
596,8
597,2
598,1
599,1
600,9
601,3
602,1
603,2
604,4
605,7
606,2
607,5
608,8
609,6
610,0
611,1
612,5
613,0
614,1
615,5
616,8
617,8
618,1
619,3
620,1
621,9
622,6
623,1
624,4
625,1
626,6
627,0
628,4
629,0
630,8
631,3
632,0
633,1
634,0
635,4
636,0
637,5
638,1
639,4
640,6
641,1
642,6
643,8
644,5
645,5
646,6
647,0
648,2
649,7
650,5
651,2
652,3
653,5
654,6
655,1
656,2
657,4
658,9
659,1
660,6
661,5
662,6
663,4
664,5
665,7
666,9
667,0
668,1
669,4
670,9
671,2
672,3
673,7
674,1
675,9
676,8
677,0
678,8
679,2
680,7
681,1
682,2
683,6
684,8
685,1
686,2
687,4
688,1
689,3
690,6
691,3
692,8
693,6
694,9
695,7
696,7
697,6
698,0
699,3
700,5
701,1
702,1
703,7
704,7
705,0
706,9
707,3
708,1
709,0
710,3
711,6
712,0
713,4
714,6
715,5
716,7
717,0
718,7
719,8
720,5
721,1
722,1
723,2
724,3
725,2
726,4
727,1
728,6
729,6
730,7
731,1
732,6
733,6
734,3
735,1
736,7
737,1
738,8
739,7
740,6
741,6
742,4
743,2
744,3
745,6
746,5
747,4
748,0
749,5
750,5
751,1
752,8
753,4
754,6
755,8
756,8
757,5
758,2
759,0
760,5
761,4
762,1
763,7
764,1
765,8
766,0
767,4
768,3
769,3
770,8
771,2
772,2
773,8
774,2
775,2
776,3
777,0
778,6
779,8
780,1
781,5
782,0
783,2
784,6
785,1
786,6
787,9
788,2
789,3
790,5
791,1
792,1
793,1
794,7
795,6
796,8
797,8
798,2
799,5
800,6
801,4
802,9
803,3
804,7
805,7
806,3
807,9
808,5
809,9
810,3
811,4
812,9
813,5
814,2
815,4
816,3
817,0
818,8
819,4
820,3
821,6
822,0
823,6
824,1
825,8
826,3
827,4
828,8
829,5
830,9
831,2
832,6
833,9
834,1
835,7
836,6
837,6
838,8
839,4
840,7
841,4
842,7
843,2
844,0
845,4
846,8
847,0
848,5
849,4
850,1
851,6
852,5
853,5
854,2
855,7
856,5
857,2
858,1
859,5
860,0
861,1
862,9
863,9
864,0
865,6
866,0
867,9
868,8
869,3
870,9
871,5
872,2
873,7
874,3
875,5
876,2
877,6
878,5
879,4
880,7
881,1
882,5
883,7
884,7
885,7
886,4
887,5
888,3
889,2
890,5
891,1
892,6
893,4
894,2
895,8
896,2
897,1
898,0
899,9
900,3
901,7
902,5
903,7
904,7
905,1
906,8
907,4
908,8
909,3
910,7
911,8
912,1
913,2
914,9
915,4
916,1
917,5
918,7
919,9
920,5
921,3
922,4
923,2
924,1
925,5
926,1
927,6
928,7
929,7
930,0
931,4
932,8
933,4
934,4
935,5
936,2
937,2
938,9
939,2
940,2
941,4
942,9
943,7
944,1
945,4
946,7
947,2
948,1
949,5
950,6
951,7
952,1
953,3
954,0
955,3
956,6
957,0
958,0
959,1
960,8
961,4
962,1
963,4
964,5
965,3
966,9
967,6
968,1
969,1
970,8
971,3
972,4
973,9
974,1
975,0
976,3
977,6
978,2
979,9
980,0
981,1
982,1
983,7
984,1
985,1
986,0
987,0
988,9
989,3
990,2
991,2
992,2
993,5
994,7
995,1
996,7
997,6
998,0
999,2
1000,3
1001,6
1002,1
1003,4
1004,1
1005,9
1006,1
1007,0
1008,5
1009,3
1010,9
1011,9
1012,8
1013,1
1014,1
1015,0
1016,4
1017,1
1018,2
1019,1
1020,4
1021,9
1022,3
1023,0
1024,1
1025,6
1026,3
1027,6
1028,0
1029,1
1030,7
1031,6
1032,4
1033,6
1034,9
1035,4
1036,3
1037,8
1038,1
1039,3
1040,8
1041,5
1042,0
1043,2
1044,9
1045,9
1046,1
1047,1
1048,2
1049,2
1050,9
1051,8
1052,2
1053,9
1054,9
1055,1
1056,8
1057,9
1058,6
1059,5
1060,1
1061,7
1062,7
1063,2
1064,5
1065,3
1066,3
1067,1
1068,7
1069,1
1070,8
1071,3
1072,6
1073,0
1074,8
1075,0
1076,9
1077,8
1078,0
1079,6
1080,6
1081,9
1082,1
1083,1
1084,0
1085,2
1086,0
1087,6
1088,1
1089,0
1090,4
1091,6
1092,4
1093,6
1094,2
1095,3
1096,0
1097,6
1098,2
1099,7
1100,5
1101,5
1102,6
1103,6
1104,7
1105,6
1106,5
1107,2
1108,2
1109,7
1110,5
1111,3
1112,1
1113,4
1114,3
1115,2
1116,1
1117,1
1118,8
1119,5
1120,3
1121,1
1122,9
1123,2
1124,3
1125,5
1126,3
1127,3
1128,1
1129,4
1130,6
1131,1
1132,6
1133,8
1134,2
1135,4
1136,6
1137,4
1138,9
1139,2
1140,7
1141,5
1142,6
1143,2
1144,4
1145,6
1146,5
1147,9
1148,8
1149,7
1150,3
1151,9
1152,5
1153,3
1154,3
1155,6
1156,7
1157,0
1158,8
1159,4
1160,1
1161,0
1162,0
1163,3
1164,8
1165,2
1166,1
1167,4
1168,9
1169,4
1170,4
1171,9
1172,9
1173,0
1174,1
1175,5
1176,4
1177,0
1178,6
1179,2
1180,1
1181,4
1182,3
1183,5
1184,9
1185,7
1186,4
1187,2
1188,7
1189,3
1190,2
1191,2
1192,6
1193,8
1194,4
1195,8
1196,7
1197,4
1198,6
1199,7
1200,7
1201,3
1202,8
1203,2
1204,1
1205,4
1206,6
1207,0
1208,8
1209,6
1210,7
1211,8
1212,0
1213,0
1214,9
1215,4
1216,4
1217,0
1218,6
1219,2
1220,5
1221,9
1222,8
1223,1
1224,7
1225,9
1226,7
1227,0
1228,8
1229,9
1230,4
1231,1
1232,0
1233,6
1234,3
1235,0
1236,1
1237,6
1238,1
1239,5
1240,3
1241,7
1242,0
1243,0
1244,4
1245,2
1246,6
1247,6
1248,7
1249,1
1250,8
1251,1
1252,4
1253,0
1254,4
1255,9
1256,6
1257,2
1258,3
1259,9
1260,5
1261,3
1262,9
1263,9
1264,0
1265,6
1266,5
1267,4
1268,3
1269,6
1270,2
1271,0
1272,7
1273,9
1274,9
1275,7
1276,6
1277,1
1278,1
1279,5
1280,6
1281,9
1282,3
1283,8
1284,7
1285,2
1286,2
1287,1
1288,9
1289,7
1290,4
1291,1
1292,9
1293,6
1294,2
1295,2
1296,3
1297,1
1298,2
1299,3
1300,0
1301,3
1302,0
1303,0
1304,0
1305,9
1306,1
1307,4
1308,8
1309,2
1310,4
1311,2
1312,4
1313,8
1314,6
1315,9
1316,8
1317,2
1318,6
1319,0
1320,5
1321,2
1322,4
1323,6
1324,5
1325,4
1326,0
1327,0
1328,6
1329,3
1330,7
1331,4
1332,6
1333,9
1334,7
1335,9
1336,7
1337,0
1338,2
1339,9
1340,6
1341,5
1342,1
1343,5
1344,8
1345,4
1346,1
1347,7
1348,9
1349,9
1350,0
1351,0
1352,5
1353,9
1354,4
1355,5
1356,3
1357,3
1358,2
1359,1
1360,9
1361,0
1362,5
1363,8
1364,9
1365,8
1366,8
1367,3
1368,4
1369,5
1370,7
1371,7
1372,6
1373,9
1374,4
1375,2
1376,3
1377,6
1378,3
1379,0
1380,5
1381,1
1382,5
1383,3
1384,6
1385,2
1386,1
1387,4
1388,2
1389,6
1390,3
1391,2
1392,0
1393,3
1394,9
1395,3
1396,1
1397,6
1398,7
1399,7
1400,7
1401,0
1402,6
1403,3
1404,4
1405,4
1406,9
1407,7
1408,0
1409,4
1410,7
1411,5
1412,9
1413,3
1414,3
1415,7
1416,1
1417,3
1418,7
1419,9
1420,2
1421,5
1422,7
1423,2
1424,1
1425,3
1426,7
1427,6
1428,4
1429,8
1430,8
1431,1
1432,0
1433,8
1434,2
1435,5
1436,8
1437,5
1438,0
1439,6
1440,9
1441,2
1442,4
1443,3
1444,7
1445,6
1446,7
1447,6
1448,9
1449,9
1450,1
1451,7
1452,7
1453,6
1454,5
1455,7
1456,5
1457,1
1458,1
1459,2
1460,7
1461,3
1462,3
1463,2
1464,7
1465,3
1466,9
1467,2
1468,8
1469,0
1470,2
1471,2
1472,7
1473,7
1474,3
1475,1
1476,3
1477,2
1478,2
1479,3
1480,4
1481,3
1482,1
1483,2
1484,3
1485,9
1486,6
1487,2
1488,4
1489,8
1490,6
1491,9
1492,3
1493,2
1494,7
1495,6
1496,7
1497,8
1498,7
1499,8
1500,2
1501,0
1502,0
1503,8
1504,1
1505,4
1506,0
1507,2
1508,5
1509,0
1510,4
1511,4
1512,0
1513,6
1514,5
1515,3
1516,0
1517,9
1518,4
1519,0
1520,3
1521,2
1522,2
1523,9
1524,1
1525,9
1526,3
1527,9
1528,9
1529,0
1530,9
1531,4
1532,1
1533,1
1534,0
1535,0
1536,2
1537,2
1538,8
1539,7
1540,8
1541,8
1542,2
1543,3
1544,9
1545,2
1546,6
1547,1
1548,6
1549,8
1550,6
1551,8
1552,4
1553,5
1554,4
1555,3
1556,0
1557,6
1558,3
1559,8
1560,0
1561,4
1562,0
1563,4
1564,7
1565,2
1566,5
1567,0
1568,7
1569,4
1570,6
1571,6
1572,6
1573,8
1574,6
1575,1
1576,2
1577,2
1578,3
1579,9
1580,5
1581,5
1582,6
1583,2
1584,9
1585,4
1586,4
1587,6
1588,9
1589,0
1590,5
1591,0
1592,4
1593,3
1594,6
1595,7
1596,9
1597,0
1598,0
1599,0
1600,2
1601,1
1602,1
1603,4
1604,1
1605,3
1606,2
1607,8
1608,2
1609,4
1610,1
1611,6
1612,8
1613,0
1614,9
1615,2
1616,7
1617,5
1618,7
1619,9
1620,1
1621,8
1622,7
1623,6
1624,8
1625,8
1626,0
1627,8
1628,7
1629,1
1630,0
1631,8
1632,7
1633,7
1634,3
1635,1
1636,6
1637,3
1638,4
1639,6
1640,3
1641,6
1642,6
1643,1
1644,3
1645,9
1646,0
1647,3
1648,7
1649,1
1650,7
1651,3
1652,7
1653,5
1654,5
1655,3
1656,5
1657,5
1658,7
1659,1
1660,6
1661,8
1662,2
1663,0
1664,2
1665,0
1666,3
1667,7
1668,0
1669,2
1670,5
1671,0
1672,2
1673,3
1674,4
1675,8
1676,3
1677,4
1678,6
1679,3
1680,8
1681,7
1682,2
1683,0
1684,7
1685,6
1686,6
1687,0
1688,9
1689,8
1690,3
1691,2
1692,7
1693,4
1694,4
1695,6
1696,4
1697,4
1698,3
1699,3
1700,6
1701,6
1702,7
1703,1
1704,3
1705,3
1706,0
1707,6
1708,9
1709,9
1710,5
1711,9
1712,7
1713,1
1714,3
1715,6
1716,7
1717,3
1718,9
1719,9
1720,4
1721,6
1722,5
1723,3
1724,6
1725,1
1726,6
1727,3
1728,8
1729,8
1730,8
1731,8
1732,2
1733,5
1734,2
1735,8
1736,7
1737,2
1738,6
1739,7
1740,5
1741,9
1742,7
1743,2
1744,4
1745,3
1746,1
1747,5
1748,7
1749,6
1750,2
1751,4
1752,6
1753,2
1754,9
1755,6
1756,7
1757,6
1758,4
1759,7
1760,2
1761,6
1762,6
1763,7
1764,9
1765,4
1766,1
1767,3
1768,7
1769,2
1770,9
1771,8
1772,6
1773,9
1774,5
1775,6
1776,0
1777,6
1778,8
1779,1
1780,6
1781,1
1782,9
1783,6
1784,1
1785,6
1786,0
1787,4
1788,1
1789,7
1790,3
1791,9
1792,0
1793,9
1794,6
1795,3
1796,2
1797,2
1798,7
1799,3
1800,5
1801,2
1802,4
1803,3
1804,3
1805,5
1806,8
1807,4
1808,9
1809,8
1810,6
1811,3
1812,8
1813,3
1814,4
1815,5
1816,8
1817,2
1818,3
1819,2
1820,5
1821,4
1822,9
1823,4
1824,8
1825,6
1826,1
1827,0
1828,7
1829,4
1830,1
1831,8
1832,6
1833,0
1834,6
1835,6
1836,4
1837,2
1838,2
1839,5
1840,1
1841,4
1842,9
1843,8
1844,8
1845,1
1846,7
1847,3
1848,2
1849,4
1850,4
1851,7
1852,0
1853,0
1854,8
1855,5
1856,7
1857,4
1858,0
1859,0
1860,1
1861,9
1862,8
1863,4
1864,6
1865,6
1866,9
1867,1
1868,5
1869,4
1870,7
1871,2
1872,1
1873,0
1874,7
1875,6
1876,1
1877,2
1878,2
1879,4
1880,6
1881,3
1882,9
1883,4
1884,8
1885,5
1886,7
1887,4
1888,5
1889,3
1890,6
1891,3
1892,4
1893,8
1894,7
1895,5
1896,1
1897,5
1898,5
1899,0
1900,6
1901,2
1902,8
1903,4
1904,7
1905,1
1906,6
1907,8
1908,3
1909,7
1910,7
1911,4
1912,5
1913,6
1914,6
1915,7
1916,6
1917,3
1918,2
1919,9
1920,7
1921,7
1922,9
1923,4
1924,5
1925,5
1926,1
1927,5
1928,3
1929,4
1930,3
1931,4
1932,1
1933,1
1934,6
1935,5
1936,1
1937,5
1938,1
1939,3
1940,9
1941,2
1942,0
1943,1
1944,3
1945,9
1946,2
1947,0
1948,7
1949,9
1950,0
1951,0
1952,2
1953,5
1954,5
1955,3
1956,2
1957,3
1958,8
1959,1
1960,2
1961,8
1962,1
1963,0
1964,2
1965,9
1966,1
1967,4
1968,3
1969,1
1970,0
1971,3
1972,8
1973,0
1974,3
1975,1
1976,9
1977,9
1978,8
1979,4
1980,0
1981,0
1982,3
1983,1
1984,1
1985,8
1986,0
1987,7
1988,0
1989,6
1990,1
1991,3
1992,4
1993,3
1994,6
1995,4
1996,4
1997,2
1998,4
1999,4
2000,4
2001,8
2002,2
2003,9
2004,7
2005,1
2006,3
2007,4
2008,0
2009,4
2010,8
2011,3
2012,1
2013,6
2014,6
2015,4
2016,7
2017,2
2018,9
2019,0
2020,1
2021,9
2022,4
2023,4
2024,7
2025,7
2026,6
2027,0
2028,6
2029,9
2030,9
2031,5
2032,2
2033,7
2034,4
2035,0
2036,2
2037,9
2038,8
2039,2
2040,8
2041,4
2042,2
2043,3
2044,5
2045,2
2046,8
2047,7
2048,3
2049,6
2050,0
2051,0
2052,3
2053,9
2054,6
2055,5
2056,3
2057,0
2058,9
2059,8
2060,9
2061,2
2062,1
2063,8
2064,1
2065,2
2066,2
2067,2
2068,9
2069,5
2070,5
2071,9
2072,5
2073,0
2074,8
2075,2
2076,1
2077,9
2078,9
2079,1
2080,2
2081,5
2082,5
2083,9
2084,4
2085,9
2086,2
2087,4
2088,1
2089,7
2090,7
2091,4
2092,6
2093,8
2094,3
2095,0
2096,0
2097,5
2098,8
2099,4
2100,4
2101,3
2102,2
2103,7
2104,6
2105,1
2106,3
2107,7
2108,1
2109,8
2110,0
2111,1
2112,4
2113,8
2114,7
2115,4
2116,2
2117,8
2118,3
2119,2
2120,2
2121,2
2122,6
2123,1
2124,8
2125,9
2126,5
2127,4
2128,5
2129,0
2130,9
2131,7
2132,3
2133,0
2134,3
2135,1
2136,3
2137,1
2138,3
2139,7
2140,9
2141,8
2142,4
2143,9
2144,5
2145,2
2146,6
2147,7
2148,9
2149,6
2150,2
2151,3
2152,7
2153,8
2154,3
2155,7
2156,5
2157,3
2158,7
2159,2
2160,3
2161,7
2162,5
2163,7
2164,0
2165,9
2166,6
2167,9
2168,4
2169,5
2170,1
2171,2
2172,1
2173,9
2174,7
2175,2
2176,5
2177,0
2178,8
2179,9
2180,8
2181,3
2182,2
2183,4
2184,9
2185,2
2186,0
2187,6
2188,6
2189,3
2190,1
2191,9
2192,8
2193,3
2194,0
2195,3
2196,1
2197,6
2198,5
2199,1
2200,7
2201,8
2202,2
2203,2
2204,2
2205,6
2206,7
2207,3
2208,0
2209,7
2210,7
2211,0
2212,5
2213,0
2214,9
2215,0
2216,7
2217,3
2218,0
2219,0
2220,8
2221,1
2222,4
2223,5
2224,2
2225,0
2226,7
2227,4
2228,9
2229,1
2230,6
2231,1
2232,5
2233,9
2234,9
2235,3
2236,9
2237,3
2238,9
2239,3
2240,5
2241,6
2242,8
2243,8
2244,3
2245,8
2246,3
2247,8
2248,3
2249,6
2250,0
2251,8
2252,7
2253,9
2254,1
2255,7
2256,5
2257,1
2258,0
2259,3
2260,3
2261,2
2262,1
2263,3
2264,5
2265,8
2266,7
2267,8
2268,1
2269,2
2270,1
2271,1
2272,5
2273,0
2274,3
2275,3
2276,9
2277,3
2278,8
2279,9
2280,4
2281,1
2282,6
2283,8
2284,9
2285,3
2286,2
2287,2
2288,1
2289,8
2290,2
2291,7
2292,6
2293,6
2294,9
2295,9
2296,1
2297,7
2298,9
2299,8
2300,3
2301,5
2302,6
2303,9
2304,8
2305,3
2306,3
2307,1
2308,3
2309,9
2310,7
2311,5
2312,3
2313,3
2314,6
2315,3
2316,7
2317,0
2318,5
2319,6
2320,0
2321,3
2322,7
2323,3
2324,9
2325,4
2326,5
2327,6
2328,5
2329,2
2330,2
2331,8
2332,7
2333,4
2334,6
2335,1
2336,9
2337,0
2338,6
2339,7
2340,5
2341,6
2342,4
2343,9
2344,7
2345,5
2346,2
2347,2
2348,9
2349,7
2350,0
2351,0
2352,3
2353,1
2354,1
2355,1
2356,6
2357,2
2358,0
2359,0
2360,2
2361,3
2362,6
2363,5
2364,4
2365,2
2366,2
2367,2
2368,8
2369,5
2370,7
2371,0
2372,9
2373,9
2374,8
2375,1
2376,0
2377,0
2378,2
2379,9
2380,3
2381,8
2382,7
2383,0
2384,8
2385,9
2386,7
2387,7
2388,8
2389,3
2390,7
2391,3
2392,2
2393,5
2394,9
2395,4
2396,1
2397,0
2398,4
2399,1
2400,6
2401,9
2402,6
2403,4
2404,3
2405,2
2406,4
2407,7
2408,3
2409,1
2410,9
2411,9
2412,8
2413,9
2414,0
2415,5
2416,8
2417,2
2418,3
2419,1
2420,7
2421,6
2422,9
2423,9
2424,2
2425,3
2426,1
2427,3
2428,1
2429,2
2430,3
2431,4
2432,2
2433,0
2434,7
2435,7
2436,6
2437,5
2438,9
2439,1
2440,0
2441,4
2442,3
2443,9
2444,2
2445,9
2446,3
2447,2
2448,4
2449,7
2450,5
2451,6
2452,6
2453,9
2454,4
2455,6
2456,6
2457,1
2458,9
2459,1
2460,1
2461,5
2462,7
2463,7
2464,1
2465,4
2466,6
2467,7
2468,8
2469,6
2470,2
2471,7
2472,8
2473,1
2474,7
2475,4
2476,6
2477,6
2478,9
2479,3
2480,9
2481,9
2482,2
2483,2
2484,6
2485,7
2486,5
2487,8
2488,9
2489,6
2490,4
2491,7
2492,3
2493,1
2494,8
2495,4
2496,0
2497,8
2498,1
2499,8
2500,7
2501,5
2502,9
2503,6
2504,3
2505,2
2506,1
2507,3
2508,7
2509,4
2510,7
2511,7
2512,8
2513,5
2514,4
2515,7
2516,9
2517,2
2518,3
2519,9
2520,8
2521,5
2522,6
2523,5
2524,3
2525,2
2526,5
2527,5
2528,4
2529,8
2530,8
2531,8
2532,7
2533,0
2534,5
2535,6
2536,9
2537,4
2538,7
2539,2
2540,0
2541,9
2542,1
2543,2
2544,0
2545,9
2546,7
2547,7
2548,2
2549,9
2550,1
2551,1
2552,8
2553,6
2554,4
2555,8
2556,2
2557,3
2558,9
2559,6
2560,9
2561,5
2562,8
2563,1
2564,0
2565,6
2566,5
2567,3
2568,2
2569,2
2570,1
2571,7
2572,4
2573,3
2574,7
2575,6
2576,3
2577,8
2578,5
2579,9
2580,0
2581,1
2582,8
2583,3
2584,0
2585,7
2586,9
2587,3
2588,1
2589,8
2590,5
2591,0
2592,9
2593,6
2594,1
2595,5
2596,8
2597,3
2598,8
2599,1
2600,3
2601,6
2602,0
2603,5
2604,1
2605,4
2606,4
2607,1
2608,2
2609,6
2610,7
2611,2
2612,4
2613,5
2614,9
2615,4
2616,6
2617,0
2618,3
2619,6
2620,4
2621,4
2622,9
2623,1
2624,7
2625,5
2626,2
2627,7
2628,7
2629,0
2630,2
2631,6
2632,1
2633,9
2634,4
2635,0
2636,3
2637,2
2638,0
2639,6
2640,0
2641,9
2642,1
2643,4
2644,9
2645,4
2646,0
2647,1
2648,3
2649,0
2650,3
2651,1
2652,1
2653,8
2654,9
2655,5
2656,1
2657,3
2658,3
2659,9
2660,8
2661,6
2662,9
2663,1
2664,2
2665,3
2666,4
2667,5
2668,2
2669,1
2670,0
2671,7
2672,1
2673,7
2674,2
2675,3
2676,4
2677,4
2678,5
2679,4
2680,8
2681,9
2682,8
2683,3
2684,6
2685,8
2686,4
2687,6
2688,7
2689,6
2690,8
2691,1
2692,1
2693,3
2694,1
2695,9
2696,1
2697,3
2698,8
2699,9
2700,5
2701,6
2702,1
2703,0
2704,3
2705,1
2706,2
2707,3
2708,5
2709,0
2710,8
2711,1
2712,5
2713,2
2714,8
2715,9
2716,6
2717,7
2718,1
2719,8
2720,5
2721,9
2722,6
2723,3
2724,7
2725,9
2726,0
2727,4
2728,6
2729,3
2730,1
2731,4
2732,0
2733,5
2734,1
2735,8
2736,4
2737,8
2738,8
2739,9
2740,7
2741,9
2742,9
2743,9
2744,9
2745,3
2746,7
2747,1
2748,8
2749,1
2750,1
2751,8
2752,1
2753,2
2754,5
2755,7
2756,0
2757,0
2758,5
2759,4
2760,2
2761,4
2762,5
2763,5
2764,2
2765,0
2766,4
2767,0
2768,6
2769,0
2770,2
2771,1
2772,8
2773,5
2774,6
2775,3
2776,5
2777,6
2778,4
2779,4
2780,9
2781,9
2782,5
2783,9
2784,7
2785,0
2786,7
2787,0
2788,2
2789,7
2790,9
2791,5
2792,1
2793,9
2794,4
2795,7
2796,8
2797,5
2798,3
2799,8
2800,2
2801,5
2802,7
2803,5
2804,9
2805,4
2806,0
2807,8
2808,3
2809,0
2810,6
2811,7
2812,0
2813,7
2814,4
2815,6
2816,2
2817,9
2818,4
2819,5
2820,0
2821,9
2822,9
2823,1
2824,8
2825,8
2826,5
2827,0
2828,2
2829,7
2830,8
2831,4
2832,6
2833,7
2834,0
2835,5
2836,6
2837,3
2838,1
2839,2
2840,3
2841,9
2842,1
2843,6
2844,5
2845,9
2846,7
2847,3
2848,0
2849,5
2850,6
2851,6
2852,2
2853,5
2854,9
2855,3
2856,3
2857,5
2858,3
2859,8
2860,1
2861,6
2862,3
2863,3
2864,1
2865,9
2866,4
2867,0
2868,3
2869,6
2870,3
2871,3
2872,4
2873,4
2874,6
2875,9
2876,3
2877,7
2878,5
2879,6
2880,6
2881,7
2882,7
2883,6
2884,2
2885,3
2886,6
2887,4
2888,6
2889,2
2890,1
2891,2
2892,5
2893,0
2894,3
2895,9
2896,0
2897,7
2898,6
2899,7
2900,0
2901,3
2902,2
2903,8
2904,2
2905,3
2906,6
2907,7
2908,0
2909,1
2910,1
2911,1
2912,8
2913,2
2914,2
2915,6
2916,6
2917,8
2918,0
2919,2
2920,4
2921,8
2922,0
2923,5
2924,3
2925,4
2926,6
2927,1
2928,6
2929,7
2930,9
2931,6
2932,6
2933,0
2934,8
2935,1
2936,5
2937,2
2938,3
2939,9
2940,7
2941,7
2942,0
2943,1
2944,7
2945,5
2946,6
2947,0
2948,1
2949,7
2950,4
2951,8
2952,2
2953,1
2954,9
2955,6
2956,9
2957,7
2958,4
2959,1
2960,1
2961,7
2962,8
2963,1
2964,7
2965,3
2966,1
2967,6
2968,9
2969,1
2970,0
2971,8
2972,8
2973,5
2974,2
2975,8
2976,3
2977,9
2978,2
2979,4
2980,6
2981,7
2982,5
2983,0
2984,7
2985,8
2986,2
2987,6
2988,2
2989,5
2990,2
2991,1
2992,1
2993,6
2994,3
2995,4
2996,8
